C00540443|03212017|150|15|2544
C00540443|03222017|200|17|3700
C00540443|03232017|100|21|5401
C00540443|03242017|100|10|1185
C00540443|03252017|150|2|300
C00540443|03262017|50|1|50
C00540443|03272017|250|13|4816
C00540443|03282017|150|19|4335
C00540443|03292017|250|12|2700
C00540443|03302017|250|17|4740
C00540443|03312017|100|19|8225
C00540500|01012017|38|2|75
C00540500|01022017|19|1|19
C00540500|01072017|75|4|1175
C00540500|01082017|3|1|3
C00540500|01092017|1|3|3
C00540500|01102017|100|1|100
C00540500|01122017|500|1|500
C00540500|01132017|15|1|15
C00540500|01152017|200|2|400
C00540500|01172017|25|1|25
C00540500|01202017|250|1|250
C00540500|01212017|100|2|200
C00540500|01222017|25|1|25
C00540500|01242017|250|1|250
C00540500|01252017|50|3|1075
C00540500|01262017|25|2|50
C00540500|01272017|25|3|535
C00540500|01282017|50|3|170
C00540500|01292017|100|7|1415
C00540500|01302017|38|5|1188
C00540500|01312017|50|5|2879
C00540500|02012017|100|5|550
C00540500|02022017|38|4|594
C00540500|02042017|500|1|500
C00540500|02062017|250|1|250
C00540500|02072017|15|3|80
C00540500|02082017|15|1|15
C00540500|02092017|100|1|100
C00540500|02102017|15|1|15
C00540500|02122017|258|2|515
C00540500|02132017|2700|5|8140
C00540500|02192017|19|3|54
C00540500|02202017|1000|1|1000
C00540500|02212017|50|3|125
C00540500|02222017|100|3|400
C00540500|02242017|25|1|25
C00540500|02262017|15|1|15
C00540500|02272017|25|6|2863
C00540500|02282017|50|19|1785
C00540500|03022017|50|1|50
C00540500|03032017|25|3|60
C00540500|03042017|450|1|450
C00540500|03052017|57|3|1107
C00540500|03072017|58|2|115
C00540500|03082017|100|5|8230
C00540500|03092017|88|4|300
C00540500|03102017|31|8|431
C00540500|03112017|180|2|360
C00540500|03122017|50|1|50
C00540500|03132017|250|13|11490
C00540500|03142017|250|10|4785
C00540500|03172017|250|4|1750
C00540500|03192017|10|1|10
C00540500|03202017|250|17|6125
C00540500|03212017|250|3|750
C00540500|03222017|100|3|610
C00540500|03232017|33|4|575
C00540500|03242017|113|2|225
C00540500|03252017|375|2|750
C00540500|03262017|25|5|184
C00540500|03272017|63|6|725
C00540500|03282017|15|7|496
C00540500|03292017|35|1|35
C00540500|03302017|100|9|4463
C00540500|03312017|40|14|2482
C00541110|01242017|2500|4|9000
C00541110|01262017|1000|2|2000
C00541110|01272017|2000|4|8000
C00541110|02032017|2500|1|2500
C00541110|02042017|1000|4|4000
C00541110|02072017|1500|2|3000
C00541110|02112017|1000|3|3000
C00541110|02212017|400|2|800
C00541110|02232017|2000|2|4000
C00541110|02272017|1000|2|2000
C00541110|03032017|400|4|1600
C00541110|03152017|1000|2|2000
C00541110|03222017|1000|3|4000
C00541680|05182017|5000|1|5000
C00542423|01052017|250|1|250
C00542423|01112017|50|1|50
C00542423|01232017|5200|1|5200
C00542423|02082017|1000|1|1000
C00542423|02172017|600|4|4100
C00542423|02212017|7700|1|7700
C00542423|02222017|5400|1|5400
C00542423|02272017|9050|4|33500
C00542423|03062017|4350|2|8700
C00542423|03072017|5000|2|10000
C00542423|03092017|6350|4|52700
C00542423|03102017|5000|2|10000
C00542423|03112017|5000|1|5000
C00542423|03132017|10400|2|20800
C00542423|03152017|2813|2|5625
C00542423|03162017|5000|3|20400
C00542423|03172017|2700|1|2700
C00542423|03202017|5000|7|35400
C00542423|03212017|2700|3|5900
C00542423|03222017|2700|2|5400
C00542423|03232017|2700|5|12800
C00542423|03242017|2000|1|2000
C00542423|03252017|4050|2|8100
C00542423|03272017|5200|7|48700
C00542423|03282017|2700|1|2700
C00542423|03292017|2700|4|8600
C00542423|03302017|250|1|250
C00542423|03312017|2900|26|117900
C00542514|01012017|5000|1|5000
C00542514|01092017|250|1|250
C00542514|01122017|2000|1|2000
C00542514|01132017|500|1|500
C00542514|01272017|145|1|145
C00542514|02102017|83|5|477
C00542514|02242017|83|5|477
C00542514|03102017|83|6|527
C00542514|03242017|83|6|527
C00542787|04122017|10000|1|10000
C00542787|05022017|5000|1|5000
C00542787|05092017|1000|12|23500
C00542787|06022017|25000|2|50000
C00542787|06302017|1000|1|1000
C00542902|02132017|10000|1|10000
C00542902|02222017|5000|1|5000
C00542902|03212017|10000|1|10000
C00543363|03132017|1000|1|1000
C00543363|03142017|500|1|500
C00543363|03202017|500|2|1000
C00543363|03222017|2700|2|5400
C00543363|03232017|500|1|500
C00543363|03282017|250|1|250
C00543363|03302017|1000|5|5000
C00543363|03312017|500|20|15800
C00543967|01302017|625|10|10000
C00543967|02062017|250|1|250
C00543967|02072017|300|3|1550
C00543967|02132017|500|2|1000
C00543967|02212017|500|1|500
C00543967|03062017|250|1|250
C00543967|03172017|500|8|7250
C00543967|03272017|1000|9|10150
C00543967|03282017|250|1|250
C00543967|03302017|250|22|5750
C00543967|03312017|1000|3|2750
C00543983|01112017|250|1|250
C00543983|01122017|250|1|250
C00543983|01132017|500|1|500
C00543983|01172017|1000|1|1000
C00543983|01302017|100|1|100
C00543983|01312017|250|1|250
C00543983|02042017|1000|1|1000
C00543983|02062017|850|2|1700
C00543983|02072017|500|6|4250
C00543983|02082017|200|1|200
C00543983|02092017|2700|1|2700
C00543983|02122017|250|1|250
C00543983|02152017|250|1|250
C00543983|02172017|2500|3|7500
C00543983|02202017|500|24|16100
C00543983|02212017|1900|14|22700
C00543983|02222017|1000|9|13700
C00543983|02232017|250|1|250
C00543983|02242017|175|2|350
C00543983|02252017|1000|8|9600
C00543983|02272017|100|1|100
C00543983|02282017|100|3|1110
C00543983|03012017|625|2|1250
C00543983|03032017|1000|1|1000
C00543983|03072017|250|10|4250
C00543983|03102017|2000|1|2000
C00543983|03162017|250|3|2955
C00543983|03172017|128|2|255
C00543983|03182017|128|2|255
C00543983|03212017|300|2|600
C00543983|03222017|1000|1|1000
C00543983|03232017|500|1|500
C00543983|03242017|500|3|1600
C00543983|03272017|2700|5|8205
C00543983|03282017|500|3|3700
C00543983|03292017|250|1|250
C00543983|03302017|1475|2|2950
C00543983|03312017|300|4|1610
C00544767|01012017|25|1|25
C00544767|01032017|25|7|136
C00544767|01042017|50|7|353
C00544767|01052017|50|534|50649
C00544767|01062017|27|18|939
C00544767|01072017|27|13|481
C00544767|01082017|43|8|806
C00544767|01092017|36|28|1371
C00544767|01102017|25|20|691
C00544767|01112017|25|18|5607
C00544767|01122017|10|18|358
C00544767|01132017|25|11|924
C00544767|01142017|27|8|202
C00544767|01152017|35|2|70
C00544767|01162017|25|31|2089
C00544767|01172017|25|30|938
C00544767|01182017|23|8|695
C00544767|01192017|35|14|500
C00544767|01202017|75|3|200
C00544767|01212017|5|5|65
C00544767|01232017|25|19|760
C00544767|01242017|25|32|2147
C00544767|01252017|25|20|1735
C00544767|01262017|21|17|551
C00544767|01272017|25|37|1220
C00544767|01282017|25|18|1390
C00544767|01292017|25|7|215
C00544767|01302017|25|33|2129
C00544767|01312017|25|29|1715
C00544767|02012017|25|26|1020
C00544767|02022017|5|7|100
C00544767|02032017|25|9|1685
C00544767|02042017|5|19|431
C00544767|02052017|50|553|39449
C00544767|02062017|17|30|6538
C00544767|02072017|38|42|2891
C00544767|02082017|25|53|3180
C00544767|02092017|25|17|3355
C00544767|02102017|50|31|2026
C00544767|02112017|25|29|3041
C00544767|02122017|55|2|110
C00544767|02132017|25|26|1301
C00544767|02142017|25|22|665
C00544767|02152017|50|33|1995
C00544767|02162017|25|37|2120
C00544767|02172017|25|18|585
C00544767|02182017|38|2|75
C00544767|02192017|38|10|395
C00544767|02202017|50|24|2105
C00544767|02212017|50|20|2305
C00544767|02222017|25|23|630
C00544767|02232017|25|25|3189
C00544767|02242017|25|14|1110
C00544767|02252017|18|4|540
C00544767|02262017|25|1|25
C00544767|02272017|50|5|230
C00544767|02282017|25|7|260
C00544767|03012017|25|46|2720
C00544767|03022017|38|32|1770
C00544767|03032017|25|16|1045
C00544767|03042017|25|5|340
C00544767|03052017|50|619|44908
C00544767|03062017|38|8|515
C00544767|03072017|25|31|1763
C00544767|03082017|50|14|685
C00544767|03092017|63|6|660
C00544767|03102017|25|14|910
C00544767|03112017|30|8|415
C00544767|03122017|5|1|5
C00544767|03132017|25|12|420
C00544767|03142017|25|14|1380
C00544767|03152017|5|13|290
C00544767|03162017|25|6|205
C00544767|03172017|50|7|375
C00544767|03182017|63|4|380
C00544767|03192017|75|4|275
C00544767|03202017|35|13|680
C00544767|03212017|25|12|1045
C00544767|03222017|50|9|800
C00544767|03232017|25|23|1690
C00544767|03242017|25|26|1076
C00544767|03252017|25|3|60
C00544767|03272017|25|21|3066
C00544767|03282017|25|45|6876
C00544767|03292017|25|25|3175
C00544767|03302017|25|13|675
C00544767|03312017|50|23|1565
C00544767|04012017|25|4|125
C00544767|04022017|20|1|20
C00544767|04032017|25|14|550
C00544767|04042017|25|21|725
C00544767|04052017|50|606|42268
C00544767|04062017|15|12|280
C00544767|04072017|25|16|933
C00544767|04082017|5|1|5
C00544767|04102017|25|10|800
C00544767|04112017|50|5|325
C00544767|04122017|40|12|835
C00544767|04132017|25|1|25
C00544767|04142017|5|1|5
C00544767|04152017|25|4|175
C00544767|04182017|25|5|240
C00544767|04192017|21|11|346
C00544767|04202017|135|2|270
C00544767|04212017|25|5|185
C00544767|04222017|25|2|50
C00544767|04242017|25|7|235
C00544767|04252017|5|5|140
C00544767|04262017|63|2|125
C00544767|04272017|25|10|310
C00544767|04282017|100|3|225
C00544767|04292017|25|4|155
C00544767|04302017|15|2|30
C00544767|05012017|25|14|366
C00544767|05032017|50|2|100
C00544767|05042017|15|8|220
C00544767|05052017|50|574|39153
C00544817|03292017|1500|1|1500
C00544817|03302017|1400|4|5600
C00544817|04032017|500|33|41951
C00544817|04042017|750|16|22900
C00544817|04052017|1350|18|30000
C00544817|04062017|400|17|13450
C00544817|04072017|1125|8|10050
C00544817|04102017|1500|13|20750
C00544817|04112017|1000|23|31600
C00544817|04122017|1500|1|1500
C00544817|04132017|1000|9|12750
C00544817|04142017|250|5|2500
C00544817|04172017|1500|14|19700
C00544817|04182017|2000|4|6750
C00544817|04192017|875|4|3500
C00544817|04202017|750|4|3250
C00544817|04212017|1750|4|7500
C00544817|04242017|1000|9|11550
C00544817|04252017|1500|5|6000
C00544817|04262017|500|5|5050
C00544817|04282017|875|6|8750
C00544817|05022017|1000|3|3500
C00544817|05042017|1500|1|1500
C00544817|05052017|250|1|250
C00544817|05082017|400|8|9050
C00544817|05092017|1500|1|1500
C00544817|05112017|2500|4|10000
C00544817|05152017|250|3|3000
C00544817|05162017|1500|3|5500
C00544817|05182017|1500|1|1500
C00544817|05232017|250|3|3000
C00544817|05252017|1000|1|1000
C00544817|05272017|250|1|250
C00544817|05302017|375|6|4250
C00544817|05312017|250|8|2750
C00544841|03312017|300|18|5400
C00545137|03222017|5000|1|5000
C00545137|05152017|5000|1|5000
C00545137|05222017|2700|1|2700
C00545558|03022017|5000|1|5000
C00545558|03032017|102|4|408
C00545558|03172017|102|4|408
C00545558|03312017|102|4|408
C00545772|01062017|1000|1|1000
C00545772|01102017|100|1|100
C00545772|01112017|50|1|50
C00545772|01182017|250|1|250
C00545772|02062017|250|1|250
C00545772|02132017|500|3|1100
C00545772|02142017|50|1|50
C00545772|02152017|1000|1|1000
C00545772|03092017|100|1|100
C00545772|03102017|50|1|50
C00545772|03312017|2500|10|25000
C00545780|04302017|70|91|7121
C00546119|07072017|19|7|171
C00546119|07142017|38|126|7872
C00546119|07212017|19|6|133
C00546234|03012017|5000|1|5000
C00546234|03022017|500|1|500
C00546234|03102017|5000|1|5000
C00546234|03262017|42|1|42
C00546234|03272017|233|2|465
C00546234|03282017|167|8|1464
C00546234|03312017|240|31|8662
C00546788|04012017|25|1|25
C00546788|04172017|250|1|250
C00546788|04182017|25|2|50
C00546788|04192017|50|1|50
C00546788|04212017|120|3|470
C00546788|04232017|100|1|100
C00546788|04252017|1000|1|1000
C00546788|04262017|25|1|25
C00546788|04282017|50|1|50
C00546788|04302017|68|2|135
C00546788|05012017|250|5|5525
C00546788|05082017|500|3|1750
C00546788|05162017|100|43|13466
C00546788|05172017|2700|1|2700
C00546788|05182017|100|11|1250
C00546788|05192017|50|1|50
C00546788|05222017|1300|2|2600
C00546788|05232017|1260|2|2520
C00546788|05262017|25|1|25
C00546788|05282017|50|1|50
C00546788|05302017|175|4|885
C00546788|06012017|325|8|5460
C00546788|06072017|250|1|250
C00546788|06142017|50|9|1920
C00546788|06182017|25|2|50
C00546788|06192017|50|1|50
C00546788|06212017|4050|2|8100
C00546788|06232017|47|30|3174
C00546788|06252017|500|1|500
C00546788|06262017|25|1|25
C00546788|06282017|50|1|50
C00546788|06292017|1125|2|2250
C00546788|06302017|400|38|52044
C00546903|04302017|100|11|1030
C00547240|01032017|500|1|500
C00547240|01042017|500|1|500
C00547240|01122017|650|2|1300
C00547240|01242017|3000|2|6000
C00547240|02022017|1850|12|25350
C00547240|02062017|1000|2|2000
C00547240|02172017|1000|8|15300
C00547240|03072017|2000|9|24700
C00547240|03102017|2700|1|2700
C00547240|03152017|1561|2|3121
C00547240|03202017|2700|1|2700
C00547240|03212017|2700|15|50800
C00547240|03232017|1000|2|2000
C00547240|03282017|2000|4|7200
C00547240|03302017|2700|3|6700
C00547240|03312017|2700|19|66700
C00547356|02062017|5000|2|10000
C00547356|05022017|5000|1|5000
C00548180|01212017|424|1|424
C00548180|01302017|1500|1|1500
C00548180|02082017|151|29|6690
C00548180|02092017|500|1|500
C00548180|02172017|750|6|5000
C00548180|02222017|100|1|100
C00548180|02242017|500|1|500
C00548180|03032017|250|10|4500
C00548180|03062017|500|16|9000
C00548180|03082017|500|1|500
C00548180|03092017|1000|1|1000
C00548180|03102017|1000|1|1000
C00548180|03122017|50|1|50
C00548180|03172017|500|19|13250
C00548180|03202017|500|3|1250
C00548180|03222017|500|1|500
C00548180|03242017|500|2|1000
C00548180|03272017|1000|1|1000
C00548180|03282017|250|1|250
C00548180|03292017|250|1|250
C00548180|03302017|500|1|500
C00548180|03312017|950|6|8450
C00548198|04212017|5000|1|5000
C00548198|04282017|500|1|500
C00548271|03212017|625|2|1250
C00548271|03222017|1500|2|3000
C00548271|03282017|1850|4|7400
C00548271|03312017|1000|44|50850
C00548941|01122017|250|3|900
C00548941|02032017|250|1|250
C00548941|02232017|250|5|1500
C00548941|02272017|250|3|750
C00548941|02282017|500|29|40850
C00548941|03012017|1850|8|15250
C00548941|03032017|1375|2|2750
C00548941|03062017|250|13|6000
C00548941|03072017|250|4|1000
C00548941|03082017|250|21|10850
C00548941|03152017|2250|10|18150
C00548941|03172017|500|1|500
C00548941|03242017|250|2|500
C00548941|03292017|2700|4|10800
C00548941|03302017|1000|1|1000
C00548941|03312017|375|2|750
C00549717|06302017|240|4|1020
C00549725|05082017|5000|2|10000
C00549725|06192017|1000|1|1000
C00549725|06262017|500|1|500
C00549782|01182017|4050|2|8100
C00549782|01192017|7700|2|15400
C00549782|01202017|25000|3|78400
C00549782|01232017|10000|1|10000
C00549782|01242017|15000|2|30000
C00549782|02012017|5400|1|5400
C00549782|02072017|23000|1|23000
C00549782|02132017|2700|1|2700
C00549782|02142017|5000|20|125000
C00549782|02152017|4750|6|30250
C00549782|02172017|3000|1|3000
C00549782|02222017|2000|1|2000
C00549782|02282017|3000|10|69200
C00549782|03072017|5000|5|30400
C00549782|03162017|43900|4|157100
C00549782|03172017|500|2|1000
C00549782|03202017|9000|2|18000
C00549782|03212017|5400|1|5400
C00549782|03222017|43900|1|43900
C00549782|03232017|4750|2|9500
C00549782|03242017|5000|1|5000
C00549782|03272017|24450|2|48900
C00549782|03282017|20000|1|20000
C00549782|03292017|2500|1|2500
C00551184|07072017|19|121|4484
C00551184|07212017|19|121|4484
C00551374|01102017|2300|1|2300
C00551374|02032017|2700|1|2700
C00551374|03302017|500|1|500
C00551374|03312017|2700|3|6400
C00551481|03212017|250|1|250
C00551481|03232017|250|1|250
C00552109|03312017|413|4|1805
C00552109|06302017|375|6|2040
C00552588|02082017|500|1|500
C00552588|02092017|625|2|1250
C00552588|03012017|1000|1|1000
C00552588|03232017|1000|1|1000
C00552588|03292017|300|5|2250
C00552588|03302017|250|1|250
C00552588|03312017|750|2|1500
C00552679|04282017|150|27|5464
C00554055|01232017|2500|1|2500
C00554055|01252017|1000|1|1000
C00554055|02162017|1000|1|1000
C00554055|02222017|5000|1|5000
C00554055|03012017|5000|1|5000
C00554055|03022017|1500|2|3000
C00554055|03312017|2250|2|4500
C00554055|05042017|1000|1|1000
C00554055|05192017|2500|1|2500
C00554055|05222017|5000|1|5000
C00554055|06052017|2500|1|2500
C00554055|06192017|1000|1|1000
C00554055|06202017|2500|1|2500
C00554113|01062017|2500|4|10000
C00554113|01112017|2700|2|5400
C00554113|01162017|355|2|710
C00554113|01192017|500|1|500
C00554113|01262017|500|1|500
C00554113|02012017|300|1|300
C00554113|02032017|500|2|1000
C00554113|02102017|2000|1|2000
C00554113|02122017|1000|1|1000
C00554113|02132017|2700|1|2700
C00554113|02172017|1000|1|1000
C00554113|02202017|1000|1|1000
C00554113|02212017|500|1|500
C00554113|02232017|867|5|7267
C00554113|03012017|1000|5|5450
C00554113|03032017|250|1|250
C00554113|03062017|750|4|4000
C00554113|03082017|500|1|500
C00554113|03102017|500|3|1750
C00554113|03142017|250|1|250
C00554113|03152017|1000|8|8950
C00554113|03162017|250|2|500
C00554113|03212017|500|1|500
C00554113|03232017|2700|2|5400
C00554113|03242017|1000|2|2000
C00554113|03282017|2700|2|5400
C00554113|03292017|500|1|500
C00554113|03302017|500|3|1500
C00554113|03312017|500|6|3750
C00554444|01312017|129|3|386
C00554444|02152017|93|8|781
C00554444|02282017|75|11|981
C00554444|03152017|62|19|1364
C00554444|03312017|50|23|1505
C00554444|04142017|48|31|1750
C00554444|04282017|48|32|1778
C00555367|04112017|1000|1|1000
C00555367|06142017|31|3|93
C00555367|06292017|31|3|93
C00556282|03212017|1000|1|1000
C00556605|03162017|0|1|0
C00557322|04072017|3000|1|3000
C00557322|04272017|72|35|4713
C00557884|01032017|500|1|500
C00558114|03012017|100|1|100
C00558114|03112017|200|1|200
C00558122|01172017|1000|1|1000
C00558668|02172017|1500|1|1500
C00558668|02242017|1600|1|1600
C00558668|03212017|500|1|500
C00558668|03232017|408|2|816
C00558668|03282017|600|1|600
C00558668|03312017|247|1|247
C00559609|01272017|1500|3|7100
C00561332|01032017|2670|1|2670
C00562264|03312017|288|15|6025
C00562587|01012017|50|1|50
C00562587|01032017|50|1|50
C00562587|01092017|100|1|100
C00562587|01162017|557|2|1114
C00562587|01172017|577|1|577
C00562587|01232017|50|2|100
C00562587|01302017|75|2|150
C00562587|02062017|100|3|450
C00562587|02082017|50|1|50
C00562587|02202017|100|1|100
C00562587|02272017|50|2|100
C00562587|03012017|75|2|150
C00562587|03032017|50|1|50
C00562587|03052017|75|2|150
C00562587|03192017|100|1|100
C00562587|03262017|50|1|50
C00562587|03272017|50|1|50
C00562587|03312017|75|2|150
C00562587|04022017|50|1|50
C00562587|04032017|50|1|50
C00562587|04092017|100|1|100
C00562587|04162017|100|1|100
C00562587|04232017|50|1|50
C00562587|04262017|50|1|50
C00562587|04302017|50|1|50
C00562587|05032017|50|1|50
C00562587|05072017|75|2|150
C00562587|05142017|100|1|100
C00562587|05212017|50|1|50
C00562587|05252017|50|1|50
C00562587|05312017|50|1|50
C00562587|06032017|50|1|50
C00562587|06112017|100|1|100
C00562587|06182017|100|1|100
C00562587|06252017|50|1|50
C00562587|06272017|50|1|50
C00562587|06302017|50|1|50
C00562983|04092017|250|3|841
C00562983|04162017|763|2|1525
C00562983|04232017|1000|1|1000
C00562983|04302017|500|2|1000
C00563726|04202017|500|1|500
C00563841|03282017|5000|1|5000
C00563841|05032017|2500|1|2500
C00563841|06142017|5000|1|5000
C00563841|06302017|260|17|6500
C00564369|02132017|1500|1|1500
C00564369|03142017|2000|1|2000
C00564369|03292017|1500|1|1500
C00564369|03312017|1500|1|1500
C00565309|06302017|374|14|7467
C00566778|04072017|45000|1|45000
C00566778|04302017|28|1|28
C00567081|04172017|5000|1|5000
C00567784|01232017|2000|1|2000
C00567784|01262017|1500|1|1500
C00567784|01312017|350|1|350
C00567784|02022017|700|1|700
C00567784|02062017|350|1|350
C00567784|02072017|700|7|29550
C00567784|02082017|2000|1|2000
C00567784|02092017|350|1|350
C00567784|02102017|550|4|2450
C00567784|02112017|1000|1|1000
C00567784|02152017|700|3|1750
C00567784|02212017|350|1|350
C00567784|02282017|500|1|500
C00567784|05192017|250|1|250
C00567784|06262017|2000|1|2000
C00567909|06302017|1800|6|9927
C00568089|03132017|5000|1|5000
C00568162|01062017|2700|4|13300
C00568162|01182017|1350|1|1350
C00568162|01232017|2700|2|5400
C00568162|01242017|2700|1|2700
C00568162|01252017|675|1|675
C00568162|01262017|1000|4|5200
C00568162|01302017|7713|2|15425
C00568162|01312017|2750|6|255700
C00568162|02022017|2700|9|26275
C00568162|02032017|2700|1|2700
C00568162|02052017|1000|1|1000
C00568162|02072017|2700|1|2700
C00568162|02082017|2700|1|2700
C00568162|02092017|5000|1|5000
C00568162|02152017|2700|3|6400
C00568162|02162017|500|2|1000
C00568162|02172017|250|3|750
C00568162|02202017|2700|2|5400
C00568162|02212017|2700|1|2700
C00568162|02222017|2700|1|2700
C00568162|02272017|2700|11|42200
C00568162|02282017|2700|17|63775
C00568162|03012017|675|1|675
C00568162|03032017|2500|1|2500
C00568162|03062017|2500|1|2500
C00568162|03072017|2700|30|87200
C00568162|03132017|2700|1|2700
C00568162|03152017|2700|2|5400
C00568162|03162017|2700|9|65900
C00568162|03202017|250|1|250
C00568162|03222017|3750|2|7500
C00568162|03232017|675|6|41125
C00568162|03262017|500|3|3500
C00568162|03282017|1750|2|3500
C00568162|03302017|2700|15|45650
C00568162|03312017|2500|6|20200
C00570226|01012017|1000|2|2000
C00570226|01042017|400|2|800
C00570226|01072017|1000|1|1000
C00570226|01092017|950|4|3400
C00570226|01122017|1000|1|1000
C00570226|01132017|1000|1|1000
C00570226|01172017|500|5|3500
C00570226|01182017|300|1|300
C00570226|01192017|250|1|250
C00570226|01272017|250|2|500
C00570226|01292017|250|1|250
C00570226|02012017|250|1|250
C00570226|02032017|300|2|600
C00570226|02072017|625|2|1250
C00570226|02132017|200|2|400
C00570226|02152017|150|2|300
C00570226|02162017|25|1|25
C00570226|02172017|25|3|75
C00570226|02192017|25|1|25
C00570226|02212017|25|1|25
C00570226|02232017|750|2|1500
C00570226|02242017|2000|1|2000
C00570226|02272017|250|11|4874
C00570226|02282017|5|1|5
C00570226|03012017|225|3|1230
C00570226|03062017|500|6|2700
C00570226|03072017|300|1|300
C00570226|03082017|300|1|300
C00570226|03092017|625|2|1250
C00570226|03102017|275|2|550
C00570226|03132017|5|1|5
C00570226|03162017|350|9|4981
C00570226|03172017|275|8|3315
C00570226|03202017|304|5|2240
C00570226|03212017|350|4|1900
C00570226|03222017|1000|1|1000
C00570226|03232017|250|1|250
C00570226|03242017|250|3|700
C00570226|03272017|375|7|2577
C00570226|03282017|300|10|4650
C00570226|03302017|375|4|1476
C00570226|03312017|275|10|3250
C00570226|04012017|1000|1|1000
C00570226|04032017|200|1|200
C00570226|04062017|325|14|5599
C00570226|04072017|288|8|2926
C00570226|04102017|300|16|6560
C00570226|04112017|250|3|950
C00570226|04132017|325|10|4100
C00570226|04142017|362|6|2146
C00570226|04172017|265|22|11556
C00570226|04182017|5000|1|5000
C00570226|04192017|276|8|2852
C00570226|04202017|250|1|250
C00570226|04212017|1000|2|2000
C00570226|04242017|269|4|1788
C00570226|04252017|250|3|950
C00570226|04262017|250|3|700
C00570226|04272017|500|4|1505
C00570226|04282017|1375|2|2750
C00570226|05012017|250|13|3765
C00570226|05042017|280|10|5610
C00570226|05052017|500|1|500
C00570226|05072017|100|1|100
C00570226|05082017|300|35|15685
C00570226|05112017|325|4|1375
C00570226|05122017|1000|3|4500
C00570226|05152017|450|16|12180
C00570226|05162017|250|3|750
C00570226|05172017|25|3|535
C00570226|05182017|450|4|2610
C00570226|05192017|250|16|10054
C00570226|05222017|275|22|7875
C00570226|05232017|250|3|1000
C00570226|05242017|250|1|250
C00570226|05252017|300|5|1673
C00570226|05262017|250|5|2200
C00570226|05272017|5|1|5
C00570226|05302017|250|6|3650
C00570226|06012017|506|2|1011
C00570226|06022017|200|5|905
C00570226|06052017|250|8|1756
C00570226|06062017|375|4|1500
C00570226|06072017|1|1|1
C00570226|06082017|75|6|1191
C00570226|06092017|550|4|2110
C00570226|06122017|250|18|7655
C00570226|06132017|400|11|4341
C00570226|06142017|50|6|930
C00570226|06152017|200|9|2235
C00570226|06162017|250|21|7680
C00570226|06172017|25|3|60
C00570226|06192017|250|33|12933
C00570226|06202017|250|14|3578
C00570226|06212017|500|5|3200
C00570226|06222017|200|8|1453
C00570226|06232017|200|3|404
C00570226|06262017|250|13|4205
C00570226|06272017|5|3|13
C00570226|06282017|28|2|55
C00570226|06292017|54|2|107
C00570226|06302017|250|6|1117
C00570622|01222017|2700|1|2700
C00570945|03092017|500|5|3300
C00570994|04282017|500|18|12150
C00570994|05012017|500|1|500
C00570994|05022017|375|10|7450
C00570994|05032017|1000|1|1000
C00570994|05072017|500|1|500
C00570994|05152017|500|1|500
C00570994|05202017|1920|1|1920
C00570994|05242017|250|1|250
C00570994|05302017|1000|20|23000
C00570994|06022017|500|1|500
C00570994|06052017|1250|2|2500
C00570994|06132017|250|1|250
C00570994|06202017|500|13|8450
C00570994|06252017|500|1|500
C00570994|06262017|750|3|2500
C00570994|06272017|1000|2|2000
C00570994|06302017|1000|8|9900
C00571828|05092017|19|1|19
C00571869|01242017|2000|1|2000
C00571869|01252017|1000|9|12650
C00571869|02012017|500|1|500
C00571869|02062017|2700|2|5400
C00571869|03302017|500|5|3500
C00573253|06182017|50|1|50
C00573261|04032017|4000|2|8000
C00573261|04062017|146|3|386
C00573261|04072017|48|2|96
C00573261|04112017|43|10|1990
C00573261|04132017|25|2|50
C00573261|04182017|43|8|1248
C00573261|04192017|150|10|3180
C00573261|04202017|5000|1|5000
C00573261|04212017|50|3|400
C00573261|04252017|100|8|1605
C00573261|04272017|375|2|750
C00573709|06052017|5000|1|5000
C00573790|01122017|1000|1|1000
C00573790|01132017|500|1|500
C00573790|01182017|500|1|500
C00573790|01242017|1000|1|1000
C00573790|02062017|300|1|300
C00573790|02102017|500|1|500
C00573790|02162017|1000|1|1000
C00573790|02242017|500|1|500
C00573790|04012017|250|1|250
C00573790|04032017|500|1|500
C00573790|04072017|500|1|500
C00573790|04132017|250|1|250
C00573790|05022017|300|1|300
C00573790|05182017|250|1|250
C00573790|05262017|150|1|150
C00573790|06112017|150|1|150
C00573790|06132017|2500|1|2500
C00573980|01132017|650|2|1300
C00573980|01312017|1500|3|3500
C00573980|02152017|1000|1|1000
C00573980|02232017|2300|3|6000
C00573980|03072017|500|1|500
C00573980|03162017|400|12|5050
C00573980|03172017|300|3|1050
C00573980|03212017|500|5|3300
C00573980|03242017|375|6|3250
C00573980|03282017|375|10|4500
C00573980|03312017|250|23|13900
C00574459|02062017|500|1|500
C00574459|02132017|500|1|500
C00574889|01242017|500|17|7275
C00574889|02052017|100|2|200
C00574889|02142017|250|23|5800
C00574889|02202017|250|15|6500
C00574889|02272017|250|5|1350
C00574889|03022017|500|6|2800
C00574889|03032017|250|3|950
C00574889|03042017|250|1|250
C00574889|03052017|375|2|750
C00574889|03062017|375|8|2850
C00574889|03082017|250|1|250
C00574889|03112017|250|1|250
C00574889|03142017|159|2|317
C00574889|03152017|500|4|2300
C00574889|03162017|350|2|700
C00574889|03172017|250|1|250
C00574889|03212017|300|3|3050
C00574889|03222017|450|1|450
C00574889|03262017|350|1|350
